264,8,636.00,80.00,40.00,40.00,1.0000,-1,-1,-1
264,9,666.00,50.00,40.00,40.00,1.0000,-1,-1,-1
264,10,696.00,55.00,40.00,40.00,1.0000,-1,-1,-1
264,11,726.00,60.00,40.00,40.00,1.0000,-1,-1,-1
264,12,756.00,65.00,40.00,40.00,1.0000,-1,-1,-1
264,13,786.00,70.00,40.00,40.00,1.0000,-1,-1,-1
264,14,816.00,75.00,40.00,40.00,1.0000,-1,-1,-1
264,15,846.00,80.00,40.00,40.00,1.0000,-1,-1,-1
264,17,906.00,55.00,40.00,40.00,1.0000,-1,-1,-1
264,18,936.00,60.00,40.00,40.00,1.0000,-1,-1,-1
265,0,397.50,80.00,40.00,40.00,1.0000,-1,-1,-1
265,1,427.50,50.00,40.00,40.00,1.0000,-1,-1,-1
265,2,457.50,55.00,40.00,40.00,1.0000,-1,-1,-1
265,3,487.50,60.00,40.00,40.00,1.0000,-1,-1,-1
265,4,517.50,65.00,40.00,40.00,1.0000,-1,-1,-1
265,5,547.50,70.00,40.00,40.00,1.0000,-1,-1,-1
265,6,577.50,75.00,40.00,40.00,1.0000,-1,-1,-1
265,7,607.50,80.00,40.00,40.00,1.0000,-1,-1,-1
265,8,637.50,50.00,40.00,40.00,1.0000,-1,-1,-1
265,9,667.50,55.00,40.00,40.00,1.0000,-1,-1,-1
265,10,697.50,60.00,40.00,40.00,1.0000,-1,-1,-1
265,11,727.50,65.00,40.00,40.00,1.0000,-1,-1,-1
265,12,757.50,70.00,40.00,40.00,1.0000,-1,-1,-1
265,13,787.50,75.00,40.00,40.00,1.0000,-1,-1,-1
265,14,817.50,80.00,40.00,40.00,1.0000,-1,-1,-1
265,15,847.50,50.00,40.00,40.00,1.0000,-1,-1,-1
265,16,877.50,55.00,40.00,40.00,1.0000,-1,-1,-1
265,17,907.50,60.00,40.00,40.00,1.0000,-1,-1,-1
265,18,937.50,65.00,40.00,40.00,1.0000,-1,-1,-1
265,19,967.50,70.00,40.00,40.00,1.0000,-1,-1,-1
266,0,399.00,50.00,40.00,40.00,1.0000,-1,-1,-1
266,1,429.00,55.00,40.00,40.00,1.0000,-1,-1,-1
266,2,459.00,60.00,40.00,40.00,1.0000,-1,-1,-1
266,3,489.00,65.00,40.00,40.00,1.0000,-1,-1,-1
266,4,519.00,70.00,40.00,40.00,1.0000,-1,-1,-1
266,5,549.00,75.00,40.00,40.00,1.0000,-1,-1,-1
266,7,609.00,50.00,40.00,40.00,1.0000,-1,-1,-1
266,8,639.00,55.00,40.00,40.00,1.0000,-1,-1,-1
266,9,669.00,60.00,40.00,40.00,1.0000,-1,-1,-1
266,10,699.00,65.00,40.00,40.00,1.0000,-1,-1,-1
266,11,729.00,70.00,40.00,40.00,1.0000,-1,-1,-1
266,12,759.00,75.00,40.00,40.00,1.0000,-1,-1,-1
266,13,789.00,80.00,40.00,40.00,1.0000,-1,-1,-1
266,15,849.00,55.00,40.00,40.00,1.0000,-1,-1,-1
266,16,879.00,60.00,40.00,40.00,1.0000,-1,-1,-1
266,17,909.00,65.00,40.00,40.00,1.0000,-1,-1,-1
266,18,939.00,70.00,40.00,40.00,1.0000,-1,-1,-1
266,19,969.00,75.00,40.00,40.00,1.0000,-1,-1,-1
267,0,400.50,55.00,40.00,40.00,1.0000,-1,-1,-1
267,2,460.50,65.00,40.00,40.00,1.0000,-1,-1,-1
267,3,490.50,70.00,40.00,40.00,1.0000,-1,-1,-1
267,4,520.50,75.00,40.00,40.00,1.0000,-1,-1,-1
267,5,550.50,80.00,40.00,40.00,1.0000,-1,-1,-1
267,6,580.50,50.00,40.00,40.00,1.0000,-1,-1,-1
267,7,610.50,55.00,40.00,40.00,1.0000,-1,-1,-1
267,8,640.50,60.00,40.00,40.00,1.0000,-1,-1,-1
267,9,670.50,65.00,40.00,40.00,1.0000,-1,-1,-1
267,11,730.50,75.00,40.00,40.00,1.0000,-1,-1,-1
267,12,760.50,80.00,40.00,40.00,1.0000,-1,-1,-1
267,13,790.50,50.00,40.00,40.00,1.0000,-1,-1,-1
267,14,820.50,55.00,40.00,40.00,1.0000,-1,-1,-1
267,15,850.50,60.00,40.00,40.00,1.0000,-1,-1,-1
267,16,880.50,65.00,40.00,40.00,1.0000,-1,-1,-1
267,17,910.50,70.00,40.00,40.00,1.0000,-1,-1,-1
267,18,940.50,75.00,40.00,40.00,1.0000,-1,-1,-1
267,19,970.50,80.00,40.00,40.00,1.0000,-1,-1,-1
268,0,402.00,60.00,40.00,40.00,1.0000,-1,-1,-1
268,1,432.00,65.00,40.00,40.00,1.0000,-1,-1,-1
268,2,462.00,70.00,40.00,40.00,1.0000,-1,-1,-1
268,3,492.00,75.00,40.00,40.00,1.0000,-1,-1,-1
268,4,522.00,80.00,40.00,40.00,1.0000,-1,-1,-1
268,6,582.00,55.00,40.00,40.00,1.0000,-1,-1,-1
268,7,612.00,60.00,40.00,40.00,1.0000,-1,-1,-1
268,8,642.00,65.00,40.00,40.00,1.0000,-1,-1,-1
268,9,672.00,70.00,40.00,40.00,1.0000,-1,-1,-1
268,10,702.00,75.00,40.00,40.00,1.0000,-1,-1,-1
268,11,732.00,80.00,40.00,40.00,1.0000,-1,-1,-1
268,12,762.00,50.00,40.00,40.00,1.0000,-1,-1,-1
268,13,792.00,55.00,40.00,40.00,1.0000,-1,-1,-1
268,14,822.00,60.00,40.00,40.00,1.0000,-1,-1,-1
268,15,852.00,65.00,40.00,40.00,1.0000,-1,-1,-1
268,16,882.00,70.00,40.00,40.00,1.0000,-1,-1,-1
268,17,912.00,75.00,40.00,40.00,1.0000,-1,-1,-1
268,18,942.00,80.00,40.00,40.00,1.0000,-1,-1,-1
268,19,972.00,50.00,40.00,40.00,1.0000,-1,-1,-1
269,0,403.50,65.00,40.00,40.00,1.0000,-1,-1,-1
269,1,433.50,70.00,40.00,40.00,1.0000,-1,-1,-1
269,2,463.50,75.00,40.00,40.00,1.0000,-1,-1,-1
269,3,493.50,80.00,40.00,40.00,1.0000,-1,-1,-1
269,4,523.50,50.00,40.00,40.00,1.0000,-1,-1,-1
269,5,553.50,55.00,40.00,40.00,1.0000,-1,-1,-1
269,6,583.50,60.00,40.00,40.00,1.0000,-1,-1,-1
269,7,613.50,65.00,40.00,40.00,1.0000,-1,-1,-1
269,8,643.50,70.00,40.00,40.00,1.0000,-1,-1,-1
269,9,673.50,75.00,40.00,40.00,1.0000,-1,-1,-1
269,10,703.50,80.00,40.00,40.00,1.0000,-1,-1,-1
269,11,733.50,50.00,40.00,40.00,1.0000,-1,-1,-1
269,12,763.50,55.00,40.00,40.00,1.0000,-1,-1,-1
269,13,793.50,60.00,40.00,40.00,1.0000,-1,-1,-1
269,14,823.50,65.00,40.00,40.00,1.0000,-1,-1,-1
269,15,853.50,70.00,40.00,40.00,1.0000,-1,-1,-1
269,16,883.50,75.00,40.00,40.00,1.0000,-1,-1,-1
269,17,913.50,80.00,40.00,40.00,1.0000,-1,-1,-1
269,18,943.50,50.00,40.00,40.00,1.0000,-1,-1,-1
269,19,973.50,55.00,40.00,40.00,1.0000,-1,-1,-1
270,0,405.00,70.00,40.00,40.00,1.0000,-1,-1,-1
270,1,435.00,75.00,40.00,40.00,1.0000,-1,-1,-1
270,2,465.00,80.00,40.00,40.00,1.0000,-1,-1,-1
270,3,495.00,50.00,40.00,40.00,1.0000,-1,-1,-1
270,4,525.00,55.00,40.00,40.00,1.0000,-1,-1,-1
270,5,555.00,60.00,40.00,40.00,1.0000,-1,-1,-1
270,6,585.00,65.00,40.00,40.00,1.0000,-1,-1,-1
270,7,615.00,70.00,40.00,40.00,1.0000,-1,-1,-1
270,8,645.00,75.00,40.00,40.00,1.0000,-1,-1,-1
270,9,675.00,80.00,40.00,40.00,1.0000,-1,-1,-1
270,10,705.00,50.00,40.00,40.00,1.0000,-1,-1,-1
270,12,765.00,60.00,40.00,40.00,1.0000,-1,-1,-1
270,13,795.00,65.00,40.00,40.00,1.0000,-1,-1,-1
270,15,855.00,75.00,40.00,40.00,1.0000,-1,-1,-1
270,16,885.00,80.00,40.00,40.00,1.0000,-1,-1,-1
270,17,915.00,50.00,40.00,40.00,1.0000,-1,-1,-1
270,18,945.00,55.00,40.00,40.00,1.0000,-1,-1,-1
270,19,975.00,60.00,40.00,40.00,1.0000,-1,-1,-1
271,0,406.50,75.00,40.00,40.00,1.0000,-1,-1,-1
271,1,436.50,80.00,40.00,40.00,1.0000,-1,-1,-1
271,3,496.50,55.00,40.00,40.00,1.0000,-1,-1,-1
271,4,526.50,60.00,40.00,40.00,1.0000,-1,-1,-1
271,5,556.50,65.00,40.00,40.00,1.0000,-1,-1,-1
271,7,616.50,75.00,40.00,40.00,1.0000,-1,-1,-1
271,8,646.50,80.00,40.00,40.00,1.0000,-1,-1,-1
271,9,676.50,50.00,40.00,40.00,1.0000,-1,-1,-1
271,10,706.50,55.00,40.00,40.00,1.0000,-1,-1,-1
271,11,736.50,60.00,40.00,40.00,1.0000,-1,-1,-1
271,12,766.50,65.00,40.00,40.00,1.0000,-1,-1,-1
271,13,796.50,70.00,40.00,40.00,1.0000,-1,-1,-1
271,14,826.50,75.00,40.00,40.00,1.0000,-1,-1,-1
271,16,886.50,50.00,40.00,40.00,1.0000,-1,-1,-1
271,17,916.50,55.00,40.00,40.00,1.0000,-1,-1,-1
271,19,976.50,65.00,40.00,40.00,1.0000,-1,-1,-1
272,0,408.00,80.00,40.00,40.00,1.0000,-1,-1,-1
272,1,438.00,50.00,40.00,40.00,1.0000,-1,-1,-1
272,2,468.00,55.00,40.00,40.00,1.0000,-1,-1,-1
272,3,498.00,60.00,40.00,40.00,1.0000,-1,-1,-1
272,5,558.00,70.00,40.00,40.00,1.0000,-1,-1,-1
272,6,588.00,75.00,40.00,40.00,1.0000,-1,-1,-1
272,7,618.00,80.00,40.00,40.00,1.0000,-1,-1,-1
272,8,648.00,50.00,40.00,40.00,1.0000,-1,-1,-1
272,9,678.00,55.00,40.00,40.00,1.0000,-1,-1,-1
272,10,708.00,60.00,40.00,40.00,1.0000,-1,-1,-1
272,11,738.00,65.00,40.00,40.00,1.0000,-1,-1,-1
272,12,768.00,70.00,40.00,40.00,1.0000,-1,-1,-1
272,13,798.00,75.00,40.00,40.00,1.0000,-1,-1,-1
272,14,828.00,80.00,40.00,40.00,1.0000,-1,-1,-1
272,15,858.00,50.00,40.00,40.00,1.0000,-1,-1,-1
272,16,888.00,55.00,40.00,40.00,1.0000,-1,-1,-1
272,18,948.00,65.00,40.00,40.00,1.0000,-1,-1,-1
272,19,978.00,70.00,40.00,40.00,1.0000,-1,-1,-1
273,0,409.50,50.00,40.00,40.00,1.0000,-1,-1,-1
273,1,439.50,55.00,40.00,40.00,1.0000,-1,-1,-1
273,2,469.50,60.00,40.00,40.00,1.0000,-1,-1,-1
273,3,499.50,65.00,40.00,40.00,1.0000,-1,-1,-1
273,4,529.50,70.00,40.00,40.00,1.0000,-1,-1,-1
273,5,559.50,75.00,40.00,40.00,1.0000,-1,-1,-1
273,6,589.50,80.00,40.00,40.00,1.0000,-1,-1,-1
273,7,619.50,50.00,40.00,40.00,1.0000,-1,-1,-1
273,9,679.50,60.00,40.00,40.00,1.0000,-1,-1,-1
273,10,709.50,65.00,40.00,40.00,1.0000,-1,-1,-1
273,11,739.50,70.00,40.00,40.00,1.0000,-1,-1,-1
273,12,769.50,75.00,40.00,40.00,1.0000,-1,-1,-1
273,13,799.50,80.00,40.00,40.00,1.0000,-1,-1,-1
273,14,829.50,50.00,40.00,40.00,1.0000,-1,-1,-1
273,15,859.50,55.00,40.00,40.00,1.0000,-1,-1,-1
273,16,889.50,60.00,40.00,40.00,1.0000,-1,-1,-1
273,18,949.50,70.00,40.00,40.00,1.0000,-1,-1,-1
273,19,979.50,75.00,40.00,40.00,1.0000,-1,-1,-1
274,0,411.00,55.00,40.00,40.00,1.0000,-1,-1,-1
274,1,441.00,60.00,40.00,40.00,1.0000,-1,-1,-1
274,2,471.00,65.00,40.00,40.00,1.0000,-1,-1,-1
274,3,501.00,70.00,40.00,40.00,1.0000,-1,-1,-1
274,4,531.00,75.00,40.00,40.00,1.0000,-1,-1,-1
274,5,561.00,80.00,40.00,40.00,1.0000,-1,-1,-1
274,6,591.00,50.00,40.00,40.00,1.0000,-1,-1,-1
274,7,621.00,55.00,40.00,40.00,1.0000,-1,-1,-1
274,9,681.00,65.00,40.00,40.00,1.0000,-1,-1,-1
274,10,711.00,70.00,40.00,40.00,1.0000,-1,-1,-1
274,11,741.00,75.00,40.00,40.00,1.0000,-1,-1,-1
274,12,771.00,80.00,40.00,40.00,1.0000,-1,-1,-1
274,13,801.00,50.00,40.00,40.00,1.0000,-1,-1,-1
274,14,831.00,55.00,40.00,40.00,1.0000,-1,-1,-1
274,15,861.00,60.00,40.00,40.00,1.0000,-1,-1,-1
274,16,891.00,65.00,40.00,40.00,1.0000,-1,-1,-1
274,17,921.00,70.00,40.00,40.00,1.0000,-1,-1,-1
274,18,951.00,75.00,40.00,40.00,1.0000,-1,-1,-1
274,19,981.00,80.00,40.00,40.00,1.0000,-1,-1,-1
275,0,412.50,60.00,40.00,40.00,1.0000,-1,-1,-1
275,1,442.50,65.00,40.00,40.00,1.0000,-1,-1,-1
275,2,472.50,70.00,40.00,40.00,1.0000,-1,-1,-1
275,3,502.50,75.00,40.00,40.00,1.0000,-1,-1,-1
275,5,562.50,50.00,40.00,40.00,1.0000,-1,-1,-1
275,6,592.50,55.00,40.00,40.00,1.0000,-1,-1,-1
275,7,622.50,60.00,40.00,40.00,1.0000,-1,-1,-1
275,8,652.50,65.00,40.00,40.00,1.0000,-1,-1,-1
275,9,682.50,70.00,40.00,40.00,1.0000,-1,-1,-1
275,10,712.50,75.00,40.00,40.00,1.0000,-1,-1,-1
275,11,742.50,80.00,40.00,40.00,1.0000,-1,-1,-1
275,12,772.50,50.00,40.00,40.00,1.0000,-1,-1,-1
275,13,802.50,55.00,40.00,40.00,1.0000,-1,-1,-1
275,14,832.50,60.00,40.00,40.00,1.0000,-1,-1,-1
275,15,862.50,65.00,40.00,40.00,1.0000,-1,-1,-1
275,16,892.50,70.00,40.00,40.00,1.0000,-1,-1,-1
275,17,922.50,75.00,40.00,40.00,1.0000,-1,-1,-1
275,18,952.50,80.00,40.00,40.00,1.0000,-1,-1,-1
275,19,982.50,50.00,40.00,40.00,1.0000,-1,-1,-1
276,0,414.00,65.00,40.00,40.00,1.0000,-1,-1,-1
276,1,444.00,70.00,40.00,40.00,1.0000,-1,-1,-1
276,4,534.00,50.00,40.00,40.00,1.0000,-1,-1,-1
276,5,564.00,55.00,40.00,40.00,1.0000,-1,-1,-1
276,6,594.00,60.00,40.00,40.00,1.0000,-1,-1,-1
276,7,624.00,65.00,40.00,40.00,1.0000,-1,-1,-1
276,8,654.00,70.00,40.00,40.00,1.0000,-1,-1,-1
276,9,684.00,75.00,40.00,40.00,1.0000,-1,-1,-1
276,10,714.00,80.00,40.00,40.00,1.0000,-1,-1,-1
276,11,744.00,50.00,40.00,40.00,1.0000,-1,-1,-1
276,12,774.00,55.00,40.00,40.00,1.0000,-1,-1,-1
276,13,804.00,60.00,40.00,40.00,1.0000,-1,-1,-1
276,14,834.00,65.00,40.00,40.00,1.0000,-1,-1,-1
276,15,864.00,70.00,40.00,40.00,1.0000,-1,-1,-1
276,16,894.00,75.00,40.00,40.00,1.0000,-1,-1,-1
276,17,924.00,80.00,40.00,40.00,1.0000,-1,-1,-1
276,18,954.00,50.00,40.00,40.00,1.0000,-1,-1,-1
276,19,984.00,55.00,40.00,40.00,1.0000,-1,-1,-1
277,0,415.50,70.00,40.00,40.00,1.0000,-1,-1,-1
277,1,445.50,75.00,40.00,40.00,1.0000,-1,-1,-1
277,2,475.50,80.00,40.00,40.00,1.0000,-1,-1,-1
277,3,505.50,50.00,40.00,40.00,1.0000,-1,-1,-1
277,4,535.50,55.00,40.00,40.00,1.0000,-1,-1,-1
277,6,595.50,65.00,40.00,40.00,1.0000,-1,-1,-1
277,8,655.50,75.00,40.00,40.00,1.0000,-1,-1,-1
277,9,685.50,80.00,40.00,40.00,1.0000,-1,-1,-1
277,10,715.50,50.00,40.00,40.00,1.0000,-1,-1,-1
277,11,745.50,55.00,40.00,40.00,1.0000,-1,-1,-1
277,12,775.50,60.00,40.00,40.00,1.0000,-1,-1,-1
277,13,805.50,65.00,40.00,40.00,1.0000,-1,-1,-1
277,14,835.50,70.00,40.00,40.00,1.0000,-1,-1,-1
277,15,865.50,75.00,40.00,40.00,1.0000,-1,-1,-1
277,16,895.50,80.00,40.00,40.00,1.0000,-1,-1,-1
277,17,925.50,50.00,40.00,40.00,1.0000,-1,-1,-1
277,18,955.50,55.00,40.00,40.00,1.0000,-1,-1,-1
277,19,985.50,60.00,40.00,40.00,1.0000,-1,-1,-1
278,0,417.00,75.00,40.00,40.00,1.0000,-1,-1,-1
278,1,447.00,80.00,40.00,40.00,1.0000,-1,-1,-1
278,2,477.00,50.00,40.00,40.00,1.0000,-1,-1,-1
278,3,507.00,55.00,40.00,40.00,1.0000,-1,-1,-1
278,4,537.00,60.00,40.00,40.00,1.0000,-1,-1,-1
278,5,567.00,65.00,40.00,40.00,1.0000,-1,-1,-1
278,6,597.00,70.00,40.00,40.00,1.0000,-1,-1,-1
278,7,627.00,75.00,40.00,40.00,1.0000,-1,-1,-1
278,8,657.00,80.00,40.00,40.00,1.0000,-1,-1,-1
278,9,687.00,50.00,40.00,40.00,1.0000,-1,-1,-1
278,10,717.00,55.00,40.00,40.00,1.0000,-1,-1,-1
278,11,747.00,60.00,40.00,40.00,1.0000,-1,-1,-1
278,12,777.00,65.00,40.00,40.00,1.0000,-1,-1,-1
278,13,807.00,70.00,40.00,40.00,1.0000,-1,-1,-1
278,14,837.00,75.00,40.00,40.00,1.0000,-1,-1,-1
278,15,867.00,80.00,40.00,40.00,1.0000,-1,-1,-1
278,16,897.00,50.00,40.00,40.00,1.0000,-1,-1,-1
278,17,927.00,55.00,40.00,40.00,1.0000,-1,-1,-1
278,18,957.00,60.00,40.00,40.00,1.0000,-1,-1,-1
278,19,987.00,65.00,40.00,40.00,1.0000,-1,-1,-1
279,0,418.50,80.00,40.00,40.00,1.0000,-1,-1,-1
279,1,448.50,50.00,40.00,40.00,1.0000,-1,-1,-1
279,2,478.50,55.00,40.00,40.00,1.0000,-1,-1,-1
279,3,508.50,60.00,40.00,40.00,1.0000,-1,-1,-1
279,4,538.50,65.00,40.00,40.00,1.0000,-1,-1,-1
279,5,568.50,70.00,40.00,40.00,1.0000,-1,-1,-1
279,6,598.50,75.00,40.00,40.00,1.0000,-1,-1,-1
279,7,628.50,80.00,40.00,40.00,1.0000,-1,-1,-1
279,8,658.50,50.00,40.00,40.00,1.0000,-1,-1,-1
279,9,688.50,55.00,40.00,40.00,1.0000,-1,-1,-1
279,10,718.50,60.00,40.00,40.00,1.0000,-1,-1,-1
279,11,748.50,65.00,40.00,40.00,1.0000,-1,-1,-1
279,12,778.50,70.00,40.00,40.00,1.0000,-1,-1,-1
279,13,808.50,75.00,40.00,40.00,1.0000,-1,-1,-1
279,14,838.50,80.00,40.00,40.00,1.0000,-1,-1,-1
279,15,868.50,50.00,40.00,40.00,1.0000,-1,-1,-1
279,16,898.50,55.00,40.00,40.00,1.0000,-1,-1,-1
279,17,928.50,60.00,40.00,40.00,1.0000,-1,-1,-1
279,18,958.50,65.00,40.00,40.00,1.0000,-1,-1,-1
279,19,988.50,70.00,40.00,40.00,1.0000,-1,-1,-1
280,0,420.00,50.00,40.00,40.00,1.0000,-1,-1,-1
280,1,450.00,55.00,40.00,40.00,1.0000,-1,-1,-1
280,2,480.00,60.00,40.00,40.00,1.0000,-1,-1,-1
280,4,540.00,70.00,40.00,40.00,1.0000,-1,-1,-1
280,5,570.00,75.00,40.00,40.00,1.0000,-1,-1,-1
280,6,600.00,80.00,40.00,40.00,1.0000,-1,-1,-1
280,7,630.00,50.00,40.00,40.00,1.0000,-1,-1,-1
280,8,660.00,55.00,40.00,40.00,1.0000,-1,-1,-1
280,9,690.00,60.00,40.00,40.00,1.0000,-1,-1,-1
280,10,720.00,65.00,40.00,40.00,1.0000,-1,-1,-1
280,11,750.00,70.00,40.00,40.00,1.0000,-1,-1,-1
280,13,810.00,80.00,40.00,40.00,1.0000,-1,-1,-1
280,14,840.00,50.00,40.00,40.00,1.0000,-1,-1,-1
280,15,870.00,55.00,40.00,40.00,1.0000,-1,-1,-1
280,16,900.00,60.00,40.00,40.00,1.0000,-1,-1,-1
280,18,960.00,70.00,40.00,40.00,1.0000,-1,-1,-1
280,19,990.00,75.00,40.00,40.00,1.0000,-1,-1,-1
281,0,421.50,55.00,40.00,40.00,1.0000,-1,-1,-1
281,1,451.50,60.00,40.00,40.00,1.0000,-1,-1,-1
281,2,481.50,65.00,40.00,40.00,1.0000,-1,-1,-1
281,3,511.50,70.00,40.00,40.00,1.0000,-1,-1,-1
281,4,541.50,75.00,40.00,40.00,1.0000,-1,-1,-1
281,5,571.50,80.00,40.00,40.00,1.0000,-1,-1,-1
281,6,601.50,50.00,40.00,40.00,1.0000,-1,-1,-1
281,8,661.50,60.00,40.00,40.00,1.0000,-1,-1,-1
281,9,691.50,65.00,40.00,40.00,1.0000,-1,-1,-1
281,10,721.50,70.00,40.00,40.00,1.0000,-1,-1,-1
281,11,751.50,75.00,40.00,40.00,1.0000,-1,-1,-1
281,12,781.50,80.00,40.00,40.00,1.0000,-1,-1,-1
281,13,811.50,50.00,40.00,40.00,1.0000,-1,-1,-1
281,14,841.50,55.00,40.00,40.00,1.0000,-1,-1,-1
281,15,871.50,60.00,40.00,40.00,1.0000,-1,-1,-1
281,16,901.50,65.00,40.00,40.00,1.0000,-1,-1,-1
281,17,931.50,70.00,40.00,40.00,1.0000,-1,-1,-1
281,18,961.50,75.00,40.00,40.00,1.0000,-1,-1,-1
281,19,991.50,80.00,40.00,40.00,1.0000,-1,-1,-1
282,0,423.00,60.00,40.00,40.00,1.0000,-1,-1,-1
282,1,453.00,65.00,40.00,40.00,1.0000,-1,-1,-1
282,2,483.00,70.00,40.00,40.00,1.0000,-1,-1,-1
282,3,513.00,75.00,40.00,40.00,1.0000,-1,-1,-1
282,4,543.00,80.00,40.00,40.00,1.0000,-1,-1,-1
282,5,573.00,50.00,40.00,40.00,1.0000,-1,-1,-1
282,6,603.00,55.00,40.00,40.00,1.0000,-1,-1,-1
282,8,663.00,65.00,40.00,40.00,1.0000,-1,-1,-1
282,9,693.00,70.00,40.00,40.00,1.0000,-1,-1,-1
282,10,723.00,75.00,40.00,40.00,1.0000,-1,-1,-1
282,11,753.00,80.00,40.00,40.00,1.0000,-1,-1,-1
282,12,783.00,50.00,40.00,40.00,1.0000,-1,-1,-1
282,13,813.00,55.00,40.00,40.00,1.0000,-1,-1,-1
282,14,843.00,60.00,40.00,40.00,1.0000,-1,-1,-1
282,16,903.00,70.00,40.00,40.00,1.0000,-1,-1,-1
282,17,933.00,75.00,40.00,40.00,1.0000,-1,-1,-1
282,18,963.00,80.00,40.00,40.00,1.0000,-1,-1,-1
282,19,993.00,50.00,40.00,40.00,1.0000,-1,-1,-1
283,0,424.50,65.00,40.00,40.00,1.0000,-1,-1,-1
283,2,484.50,75.00,40.00,40.00,1.0000,-1,-1,-1
283,3,514.50,80.00,40.00,40.00,1.0000,-1,-1,-1
283,4,544.50,50.00,40.00,40.00,1.0000,-1,-1,-1
283,5,574.50,55.00,40.00,40.00,1.0000,-1,-1,-1
283,6,604.50,60.00,40.00,40.00,1.0000,-1,-1,-1
283,7,634.50,65.00,40.00,40.00,1.0000,-1,-1,-1
283,8,664.50,70.00,40.00,40.00,1.0000,-1,-1,-1
283,9,694.50,75.00,40.00,40.00,1.0000,-1,-1,-1
283,11,754.50,50.00,40.00,40.00,1.0000,-1,-1,-1
283,12,784.50,55.00,40.00,40.00,1.0000,-1,-1,-1
283,14,844.50,65.00,40.00,40.00,1.0000,-1,-1,-1
283,15,874.50,70.00,40.00,40.00,1.0000,-1,-1,-1
283,16,904.50,75.00,40.00,40.00,1.0000,-1,-1,-1
283,17,934.50,80.00,40.00,40.00,1.0000,-1,-1,-1
283,18,964.50,50.00,40.00,40.00,1.0000,-1,-1,-1
283,19,994.50,55.00,40.00,40.00,1.0000,-1,-1,-1
284,0,426.00,70.00,40.00,40.00,1.0000,-1,-1,-1
284,1,456.00,75.00,40.00,40.00,1.0000,-1,-1,-1
284,2,486.00,80.00,40.00,40.00,1.0000,-1,-1,-1
284,4,546.00,55.00,40.00,40.00,1.0000,-1,-1,-1
284,5,576.00,60.00,40.00,40.00,1.0000,-1,-1,-1
284,6,606.00,65.00,40.00,40.00,1.0000,-1,-1,-1
284,7,636.00,70.00,40.00,40.00,1.0000,-1,-1,-1
284,8,666.00,75.00,40.00,40.00,1.0000,-1,-1,-1
284,9,696.00,80.00,40.00,40.00,1.0000,-1,-1,-1
284,10,726.00,50.00,40.00,40.00,1.0000,-1,-1,-1
284,11,756.00,55.00,40.00,40.00,1.0000,-1,-1,-1
284,12,786.00,60.00,40.00,40.00,1.0000,-1,-1,-1
284,13,816.00,65.00,40.00,40.00,1.0000,-1,-1,-1
284,14,846.00,70.00,40.00,40.00,1.0000,-1,-1,-1
284,15,876.00,75.00,40.00,40.00,1.0000,-1,-1,-1
284,16,906.00,80.00,40.00,40.00,1.0000,-1,-1,-1
284,17,936.00,50.00,40.00,40.00,1.0000,-1,-1,-1
284,18,966.00,55.00,40.00,40.00,1.0000,-1,-1,-1
284,19,996.00,60.00,40.00,40.00,1.0000,-1,-1,-1
285,0,427.50,75.00,40.00,40.00,1.0000,-1,-1,-1
285,1,457.50,80.00,40.00,40.00,1.0000,-1,-1,-1
285,2,487.50,50.00,40.00,40.00,1.0000,-1,-1,-1
285,3,517.50,55.00,40.00,40.00,1.0000,-1,-1,-1
285,4,547.50,60.00,40.00,40.00,1.0000,-1,-1,-1
285,5,577.50,65.00,40.00,40.00,1.0000,-1,-1,-1
285,6,607.50,70.00,40.00,40.00,1.0000,-1,-1,-1
285,7,637.50,75.00,40.00,40.00,1.0000,-1,-1,-1
285,8,667.50,80.00,40.00,40.00,1.0000,-1,-1,-1
285,9,697.50,50.00,40.00,40.00,1.0000,-1,-1,-1
285,10,727.50,55.00,40.00,40.00,1.0000,-1,-1,-1
285,11,757.50,60.00,40.00,40.00,1.0000,-1,-1,-1
285,12,787.50,65.00,40.00,40.00,1.0000,-1,-1,-1
285,13,817.50,70.00,40.00,40.00,1.0000,-1,-1,-1
285,14,847.50,75.00,40.00,40.00,1.0000,-1,-1,-1
285,15,877.50,80.00,40.00,40.00,1.0000,-1,-1,-1
285,16,907.50,50.00,40.00,40.00,1.0000,-1,-1,-1
285,17,937.50,55.00,40.00,40.00,1.0000,-1,-1,-1
285,18,967.50,60.00,40.00,40.00,1.0000,-1,-1,-1
285,19,997.50,65.00,40.00,40.00,1.0000,-1,-1,-1
286,0,429.00,80.00,40.00,40.00,1.0000,-1,-1,-1
286,1,459.00,50.00,40.00,40.00,1.0000,-1,-1,-1
286,2,489.00,55.00,40.00,40.00,1.0000,-1,-1,-1
286,3,519.00,60.00,40.00,40.00,1.0000,-1,-1,-1
286,4,549.00,65.00,40.00,40.00,1.0000,-1,-1,-1
286,5,579.00,70.00,40.00,40.00,1.0000,-1,-1,-1
286,7,639.00,80.00,40.00,40.00,1.0000,-1,-1,-1
286,10,729.00,60.00,40.00,40.00,1.0000,-1,-1,-1
286,12,789.00,70.00,40.00,40.00,1.0000,-1,-1,-1
286,13,819.00,75.00,40.00,40.00,1.0000,-1,-1,-1
286,14,849.00,80.00,40.00,40.00,1.0000,-1,-1,-1
286,15,879.00,50.00,40.00,40.00,1.0000,-1,-1,-1
