321,17,986.80,58.41,40.00,40.00,0.7068,-1,-1,-1
321,18,1017.92,67.44,40.00,40.00,0.6525,-1,-1,-1
321,19,1050.10,68.81,40.00,40.00,0.8088,-1,-1,-1
322,0,487.68,48.18,40.00,40.00,0.7381,-1,-1,-1
322,1,508.15,51.94,40.00,40.00,0.9435,-1,-1,-1
322,2,544.88,59.22,40.00,40.00,0.7655,-1,-1,-1
322,3,574.54,67.93,40.00,40.00,0.7304,-1,-1,-1
322,4,606.66,65.95,40.00,40.00,0.9407,-1,-1,-1
322,7,691.81,52.45,40.00,40.00,0.6321,-1,-1,-1
322,8,720.68,53.25,40.00,40.00,0.7931,-1,-1,-1
322,10,783.24,69.92,40.00,40.00,0.5524,-1,-1,-1
322,11,816.37,75.46,40.00,40.00,0.7114,-1,-1,-1
322,12,843.82,75.48,40.00,40.00,0.9282,-1,-1,-1
322,13,875.35,81.08,40.00,40.00,0.7249,-1,-1,-1
322,14,900.08,49.90,40.00,40.00,0.5317,-1,-1,-1
322,15,929.68,50.21,40.00,40.00,0.7289,-1,-1,-1
322,16,963.98,65.55,40.00,40.00,0.5475,-1,-1,-1
322,17,992.20,67.24,40.00,40.00,0.5847,-1,-1,-1
322,18,1020.15,72.32,40.00,40.00,0.5421,-1,-1,-1
322,19,1048.91,80.25,40.00,40.00,0.7232,-1,-1,-1
322,5322,17.24,331.23,40.00,40.00,0.9970,-1,-1,-1
323,0,484.17,52.33,40.00,40.00,0.7233,-1,-1,-1
323,1,520.02,63.38,40.00,40.00,0.7588,-1,-1,-1
323,2,543.20,63.06,40.00,40.00,0.9796,-1,-1,-1
323,3,572.21,64.96,40.00,40.00,0.8701,-1,-1,-1
323,4,607.93,78.92,40.00,40.00,0.5188,-1,-1,-1
323,5,638.18,80.38,40.00,40.00,0.9613,-1,-1,-1
323,6,665.06,50.02,40.00,40.00,0.6157,-1,-1,-1
323,7,694.58,59.31,40.00,40.00,0.7951,-1,-1,-1
323,9,756.18,69.92,40.00,40.00,0.9326,-1,-1,-1
323,10,780.55,71.77,40.00,40.00,0.6787,-1,-1,-1
323,11,816.46,72.84,40.00,40.00,0.5422,-1,-1,-1
323,14,902.97,54.15,40.00,40.00,0.8905,-1,-1,-1
323,15,928.67,64.69,40.00,40.00,0.6227,-1,-1,-1
323,16,963.88,66.10,40.00,40.00,0.5552,-1,-1,-1
323,17,995.12,66.10,40.00,40.00,0.7321,-1,-1,-1
323,18,1023.91,77.06,40.00,40.00,0.8018,-1,-1,-1
324,1000,486.33,60.11,40.00,40.00,0.7546,-1,-1,-1
324,3,575.04,76.85,40.00,40.00,0.9183,-1,-1,-1
324,4,606.27,81.01,40.00,40.00,0.9340,-1,-1,-1
324,5,633.42,44.78,40.00,40.00,0.5652,-1,-1,-1
324,9,750.48,73.53,40.00,40.00,0.9083,-1,-1,-1
324,12,843.58,45.04,40.00,40.00,0.6846,-1,-1,-1
324,13,878.77,56.06,40.00,40.00,0.7938,-1,-1,-1
324,16,967.72,75.81,40.00,40.00,0.7454,-1,-1,-1
324,17,994.59,69.09,40.00,40.00,0.8021,-1,-1,-1
324,18,1023.96,77.71,40.00,40.00,0.9025,-1,-1,-1
324,19,1058.98,50.55,40.00,40.00,0.9038,-1,-1,-1
325,0,484.57,66.65,40.00,40.00,0.9979,-1,-1,-1
325,1,515.52,75.79,40.00,40.00,0.9376,-1,-1,-1
325,2,549.84,80.47,40.00,40.00,0.7656,-1,-1,-1
325,3,582.46,83.05,40.00,40.00,0.7246,-1,-1,-1
325,4,608.23,49.83,40.00,40.00,0.7669,-1,-1,-1
325,5,642.89,60.91,40.00,40.00,0.6960,-1,-1,-1
325,6,665.19,57.55,40.00,40.00,0.8185,-1,-1,-1
325,8,725.16,69.60,40.00,40.00,0.8117,-1,-1,-1
325,10,784.44,83.04,40.00,40.00,0.8817,-1,-1,-1
325,12,852.70,56.85,40.00,40.00,0.9528,-1,-1,-1
325,13,878.82,54.32,40.00,40.00,0.7672,-1,-1,-1
325,14,912.00,67.57,40.00,40.00,0.5521,-1,-1,-1
325,16,969.94,74.67,40.00,40.00,0.7022,-1,-1,-1
325,18,1025.60,54.65,40.00,40.00,0.5642,-1,-1,-1
326,0,486.08,68.18,40.00,40.00,0.7595,-1,-1,-1
326,1001,518.75,74.20,40.00,40.00,0.5788,-1,-1,-1
326,3,574.28,52.12,40.00,40.00,0.7291,-1,-1,-1
326,4,611.04,51.04,40.00,40.00,0.8463,-1,-1,-1
326,5,643.31,54.47,40.00,40.00,0.6732,-1,-1,-1
326,6,669.38,69.90,40.00,40.00,0.9426,-1,-1,-1
326,7,699.17,65.02,40.00,40.00,0.8137,-1,-1,-1
326,8,726.88,73.78,40.00,40.00,0.8596,-1,-1,-1
326,9,764.27,76.96,40.00,40.00,0.7139,-1,-1,-1
326,10,791.98,53.61,40.00,40.00,0.7861,-1,-1,-1
326,11,823.13,59.47,40.00,40.00,0.9912,-1,-1,-1
326,12,843.96,58.48,40.00,40.00,0.6011,-1,-1,-1
326,13,879.31,62.40,40.00,40.00,0.9447,-1,-1,-1
326,14,905.64,66.77,40.00,40.00,0.9901,-1,-1,-1
326,15,934.62,80.01,40.00,40.00,0.7978,-1,-1,-1
326,16,966.04,78.72,40.00,40.00,0.5892,-1,-1,-1
326,1017,994.11,48.47,40.00,40.00,0.5892,-1,-1,-1
326,19,1054.11,61.42,40.00,40.00,0.6902,-1,-1,-1
327,0,490.39,77.35,40.00,40.00,0.9193,-1,-1,-1
327,2,551.70,55.48,40.00,40.00,0.6080,-1,-1,-1
327,3,586.13,56.51,40.00,40.00,0.7006,-1,-1,-1
327,5,637.05,60.69,40.00,40.00,0.5219,-1,-1,-1
327,7,704.38,80.86,40.00,40.00,0.9537,-1,-1,-1
327,9,754.94,48.41,40.00,40.00,0.7050,-1,-1,-1
327,10,793.81,54.44,40.00,40.00,0.7013,-1,-1,-1
327,11,821.60,56.77,40.00,40.00,0.7194,-1,-1,-1
327,12,845.60,64.93,40.00,40.00,0.7491,-1,-1,-1
327,13,880.71,66.77,40.00,40.00,0.7251,-1,-1,-1
327,15,940.74,85.92,40.00,40.00,0.9226,-1,-1,-1
327,16,975.29,52.28,40.00,40.00,0.7564,-1,-1,-1
327,17,995.86,60.88,40.00,40.00,0.7892,-1,-1,-1
327,18,1034.76,60.39,40.00,40.00,0.8397,-1,-1,-1
327,19,1062.28,69.58,40.00,40.00,0.7063,-1,-1,-1
328,1,519.76,52.53,40.00,40.00,0.6475,-1,-1,-1
328,2,547.27,57.76,40.00,40.00,0.7131,-1,-1,-1
328,3,577.07,58.34,40.00,40.00,0.6553,-1,-1,-1
328,1005,643.06,75.59,40.00,40.00,0.8638,-1,-1,-1
328,7,707.80,85.00,40.00,40.00,0.8205,-1,-1,-1
328,9,765.25,52.07,40.00,40.00,0.9901,-1,-1,-1
328,10,795.24,57.72,40.00,40.00,0.9006,-1,-1,-1
328,11,820.27,65.60,40.00,40.00,0.7444,-1,-1,-1
328,12,854.19,67.85,40.00,40.00,0.6721,-1,-1,-1
328,13,878.16,79.93,40.00,40.00,0.6766,-1,-1,-1
328,14,906.02,76.20,40.00,40.00,0.7541,-1,-1,-1
328,18,1032.08,68.43,40.00,40.00,0.7686,-1,-1,-1
329,0,496.23,45.61,40.00,40.00,0.5588,-1,-1,-1
329,1,519.27,57.87,40.00,40.00,0.9860,-1,-1,-1
329,2,552.31,57.05,40.00,40.00,0.8131,-1,-1,-1
329,5,648.55,74.50,40.00,40.00,0.7716,-1,-1,-1
329,6,673.21,76.59,40.00,40.00,0.7482,-1,-1,-1
329,7,704.28,45.82,40.00,40.00,0.9286,-1,-1,-1
329,9,760.39,55.82,40.00,40.00,0.7399,-1,-1,-1
329,11,823.05,64.76,40.00,40.00,0.8644,-1,-1,-1
329,12,847.56,70.18,40.00,40.00,0.5245,-1,-1,-1
329,13,878.61,77.19,40.00,40.00,0.6298,-1,-1,-1
329,14,916.92,55.93,40.00,40.00,0.9767,-1,-1,-1
329,15,944.62,50.29,40.00,40.00,0.8297,-1,-1,-1
329,16,973.29,64.54,40.00,40.00,0.9900,-1,-1,-1
329,17,1009.39,62.65,40.00,40.00,0.5105,-1,-1,-1
329,18,1038.55,71.18,40.00,40.00,0.7563,-1,-1,-1
329,5329,551.65,335.88,40.00,40.00,0.9784,-1,-1,-1
330,0,491.71,55.78,40.00,40.00,0.8497,-1,-1,-1
330,2,551.54,64.84,40.00,40.00,0.8584,-1,-1,-1
330,3,579.39,64.15,40.00,40.00,0.9033,-1,-1,-1
330,5,648.80,85.70,40.00,40.00,0.6707,-1,-1,-1
330,6,670.54,54.01,40.00,40.00,0.8700,-1,-1,-1
330,7,699.72,50.21,40.00,40.00,0.6772,-1,-1,-1
330,8,740.63,55.58,40.00,40.00,0.7140,-1,-1,-1
330,10,791.02,70.41,40.00,40.00,0.5825,-1,-1,-1
330,11,821.34,78.63,40.00,40.00,0.6064,-1,-1,-1
330,12,852.31,77.25,40.00,40.00,0.5644,-1,-1,-1
330,13,879.37,51.02,40.00,40.00,0.6838,-1,-1,-1
330,15,948.44,64.91,40.00,40.00,0.7733,-1,-1,-1
330,16,976.08,69.39,40.00,40.00,0.8319,-1,-1,-1
330,18,1038.43,80.01,40.00,40.00,0.6311,-1,-1,-1
331,0,496.22,63.07,40.00,40.00,0.6621,-1,-1,-1
331,2,550.65,71.83,40.00,40.00,0.9913,-1,-1,-1
331,4,613.40,74.45,40.00,40.00,0.8700,-1,-1,-1
331,5,641.35,46.59,40.00,40.00,0.6039,-1,-1,-1
331,6,671.56,58.46,40.00,40.00,0.5616,-1,-1,-1
331,7,711.74,62.14,40.00,40.00,0.8861,-1,-1,-1
331,8,735.96,61.42,40.00,40.00,0.6967,-1,-1,-1
331,10,792.38,77.99,40.00,40.00,0.5737,-1,-1,-1
331,11,820.79,75.09,40.00,40.00,0.6494,-1,-1,-1
331,12,856.99,54.21,40.00,40.00,0.5032,-1,-1,-1
331,13,882.20,54.63,40.00,40.00,0.9974,-1,-1,-1
331,15,947.29,67.47,40.00,40.00,0.9496,-1,-1,-1
331,16,973.97,72.75,40.00,40.00,0.7605,-1,-1,-1
331,17,1007.02,78.27,40.00,40.00,0.8398,-1,-1,-1
331,18,1037.16,85.21,40.00,40.00,0.9151,-1,-1,-1
331,19,1062.61,55.13,40.00,40.00,0.9485,-1,-1,-1
332,0,498.14,63.01,40.00,40.00,0.5777,-1,-1,-1
332,1,533.92,68.01,40.00,40.00,0.8933,-1,-1,-1
332,4,622.22,53.93,40.00,40.00,0.8708,-1,-1,-1
332,5,645.82,49.28,40.00,40.00,0.7160,-1,-1,-1
332,6,677.93,56.93,40.00,40.00,0.8165,-1,-1,-1
332,7,706.64,67.17,40.00,40.00,0.7668,-1,-1,-1
332,8,739.39,72.54,40.00,40.00,0.6678,-1,-1,-1
332,9,769.23,70.63,40.00,40.00,0.9044,-1,-1,-1
332,10,797.95,78.13,40.00,40.00,0.5289,-1,-1,-1
332,11,823.55,55.85,40.00,40.00,0.7855,-1,-1,-1
332,12,858.15,49.07,40.00,40.00,0.5585,-1,-1,-1
332,15,952.61,66.36,40.00,40.00,0.7589,-1,-1,-1
332,16,976.04,77.61,40.00,40.00,0.5758,-1,-1,-1
332,17,1006.88,82.55,40.00,40.00,0.7721,-1,-1,-1
332,18,1040.43,53.88,40.00,40.00,0.5042,-1,-1,-1
332,19,1062.14,50.33,40.00,40.00,0.7781,-1,-1,-1
333,0,504.25,64.42,40.00,40.00,0.6371,-1,-1,-1
333,1,533.85,78.33,40.00,40.00,0.7727,-1,-1,-1
333,2,558.71,82.20,40.00,40.00,0.5804,-1,-1,-1
333,4,614.22,49.12,40.00,40.00,0.8822,-1,-1,-1
333,5,651.40,57.29,40.00,40.00,0.5015,-1,-1,-1
333,7,710.68,67.60,40.00,40.00,0.5428,-1,-1,-1
333,8,744.40,76.33,40.00,40.00,0.5111,-1,-1,-1
333,9,766.40,76.03,40.00,40.00,0.9140,-1,-1,-1
333,10,804.26,55.78,40.00,40.00,0.9411,-1,-1,-1
333,11,824.32,58.34,40.00,40.00,0.5496,-1,-1,-1
333,13,890.14,66.17,40.00,40.00,0.9927,-1,-1,-1
333,14,916.81,75.23,40.00,40.00,0.8113,-1,-1,-1
333,15,945.32,74.86,40.00,40.00,0.7193,-1,-1,-1
333,16,985.38,79.12,40.00,40.00,0.5887,-1,-1,-1
333,17,1012.59,54.97,40.00,40.00,0.9986,-1,-1,-1
333,18,1044.05,56.29,40.00,40.00,0.8600,-1,-1,-1
333,19,1073.83,63.13,40.00,40.00,0.5322,-1,-1,-1
334,1001,527.46,85.17,40.00,40.00,0.5300,-1,-1,-1
334,3,594.94,57.56,40.00,40.00,0.8033,-1,-1,-1
334,4,617.80,65.13,40.00,40.00,0.9264,-1,-1,-1
334,6,684.64,68.67,40.00,40.00,0.8605,-1,-1,-1
334,7,706.90,74.55,40.00,40.00,0.9020,-1,-1,-1
334,8,737.66,74.43,40.00,40.00,0.8232,-1,-1,-1
334,10,804.97,57.81,40.00,40.00,0.5786,-1,-1,-1
334,11,828.33,54.49,40.00,40.00,0.7263,-1,-1,-1
334,12,859.43,59.49,40.00,40.00,0.8933,-1,-1,-1
334,13,888.67,70.89,40.00,40.00,0.5512,-1,-1,-1
334,15,950.55,76.56,40.00,40.00,0.6648,-1,-1,-1
334,16,975.28,49.18,40.00,40.00,0.8134,-1,-1,-1
334,17,1016.54,52.06,40.00,40.00,0.8678,-1,-1,-1
334,18,1045.39,62.79,40.00,40.00,0.8256,-1,-1,-1
334,19,1075.63,70.14,40.00,40.00,0.7430,-1,-1,-1
334,5334,586.13,355.39,40.00,40.00,0.7541,-1,-1,-1
335,0,502.13,85.53,40.00,40.00,0.8270,-1,-1,-1
335,1,538.30,46.97,40.00,40.00,0.5149,-1,-1,-1
335,2,560.44,52.96,40.00,40.00,0.9980,-1,-1,-1
335,4,617.79,60.46,40.00,40.00,0.8107,-1,-1,-1
335,5,655.30,66.91,40.00,40.00,0.9461,-1,-1,-1
335,6,684.98,74.76,40.00,40.00,0.7521,-1,-1,-1
335,8,744.71,45.02,40.00,40.00,0.9921,-1,-1,-1
335,10,802.72,65.65,40.00,40.00,0.9714,-1,-1,-1
335,11,832.01,60.47,40.00,40.00,0.7745,-1,-1,-1
335,12,860.56,67.73,40.00,40.00,0.8009,-1,-1,-1
335,14,919.70,79.80,40.00,40.00,0.5998,-1,-1,-1
335,16,986.16,58.03,40.00,40.00,0.6728,-1,-1,-1
335,17,1012.43,62.49,40.00,40.00,0.9213,-1,-1,-1
335,1018,1047.11,65.59,40.00,40.00,0.5957,-1,-1,-1
335,19,1070.34,69.89,40.00,40.00,0.9503,-1,-1,-1
336,1,531.34,59.88,40.00,40.00,0.6827,-1,-1,-1
336,2,559.17,58.58,40.00,40.00,0.7272,-1,-1,-1
336,3,589.04,69.75,40.00,40.00,0.5665,-1,-1,-1
336,4,624.04,64.08,40.00,40.00,0.7364,-1,-1,-1
336,6,681.00,74.91,40.00,40.00,0.7555,-1,-1,-1
336,7,711.22,54.07,40.00,40.00,0.7498,-1,-1,-1
336,8,739.10,50.67,40.00,40.00,0.9862,-1,-1,-1
336,9,771.45,65.14,40.00,40.00,0.8684,-1,-1,-1
336,10,808.99,66.18,40.00,40.00,0.9836,-1,-1,-1
336,11,836.76,70.91,40.00,40.00,0.9220,-1,-1,-1
336,13,889.76,82.44,40.00,40.00,0.8217,-1,-1,-1
336,14,925.90,50.64,40.00,40.00,0.6658,-1,-1,-1
336,15,951.11,55.65,40.00,40.00,0.9248,-1,-1,-1
336,16,986.45,56.75,40.00,40.00,0.6048,-1,-1,-1
336,17,1012.57,63.61,40.00,40.00,0.7437,-1,-1,-1
336,18,1048.46,75.28,40.00,40.00,0.5080,-1,-1,-1
336,19,1074.28,78.42,40.00,40.00,0.5928,-1,-1,-1
336,5336,313.01,326.81,40.00,40.00,0.8705,-1,-1,-1
337,1,529.95,60.23,40.00,40.00,0.9587,-1,-1,-1
337,2,570.06,61.07,40.00,40.00,0.7967,-1,-1,-1
337,4,625.44,74.77,40.00,40.00,0.6252,-1,-1,-1
337,6,681.22,55.59,40.00,40.00,0.5711,-1,-1,-1
337,1007,716.81,54.44,40.00,40.00,0.7157,-1,-1,-1
337,8,750.38,61.97,40.00,40.00,0.7504,-1,-1,-1
337,9,776.44,65.05,40.00,40.00,0.7760,-1,-1,-1
337,12,861.31,76.50,40.00,40.00,0.6576,-1,-1,-1
337,13,890.08,49.40,40.00,40.00,0.6347,-1,-1,-1
337,14,931.39,57.94,40.00,40.00,0.5261,-1,-1,-1
337,16,981.78,69.01,40.00,40.00,0.6764,-1,-1,-1
337,17,1011.45,74.29,40.00,40.00,0.7952,-1,-1,-1
338,0,507.90,59.54,40.00,40.00,0.6977,-1,-1,-1
338,1001,542.53,59.12,40.00,40.00,0.6593,-1,-1,-1
338,5,661.93,54.34,40.00,40.00,0.5677,-1,-1,-1
338,1007,717.16,65.91,40.00,40.00,0.5786,-1,-1,-1
338,8,751.17,68.98,40.00,40.00,0.7634,-1,-1,-1
338,11,837.33,81.76,40.00,40.00,0.7956,-1,-1,-1
338,12,868.32,54.26,40.00,40.00,0.8677,-1,-1,-1
338,13,898.76,57.30,40.00,40.00,0.5849,-1,-1,-1
338,15,954.44,63.13,40.00,40.00,0.6952,-1,-1,-1
338,1017,1020.28,78.77,40.00,40.00,0.5654,-1,-1,-1
338,18,1041.82,77.97,40.00,40.00,0.8702,-1,-1,-1
338,19,1079.68,48.26,40.00,40.00,0.8259,-1,-1,-1
339,0,512.57,66.66,40.00,40.00,0.6295,-1,-1,-1
339,1,540.58,74.19,40.00,40.00,0.8790,-1,-1,-1
339,1002,567.00,72.63,40.00,40.00,0.5587,-1,-1,-1
339,3,596.18,76.15,40.00,40.00,0.7078,-1,-1,-1
339,4,623.30,51.57,40.00,40.00,0.9821,-1,-1,-1
339,6,685.80,62.82,40.00,40.00,0.5095,-1,-1,-1
339,7,722.61,61.47,40.00,40.00,0.9203,-1,-1,-1
339,10,809.61,76.09,40.00,40.00,0.9260,-1,-1,-1
339,11,840.78,54.98,40.00,40.00,0.9208,-1,-1,-1
339,12,871.80,51.06,40.00,40.00,0.9810,-1,-1,-1
339,13,893.35,57.89,40.00,40.00,0.7072,-1,-1,-1
339,14,928.90,63.59,40.00,40.00,0.7297,-1,-1,-1
339,15,959.70,70.67,40.00,40.00,0.6478,-1,-1,-1
339,16,982.64,79.85,40.00,40.00,0.5862,-1,-1,-1
339,18,1050.00,47.73,40.00,40.00,0.7172,-1,-1,-1
339,19,1077.96,53.15,40.00,40.00,0.6454,-1,-1,-1
340,1,540.01,78.94,40.00,40.00,0.7517,-1,-1,-1
340,3,600.47,51.26,40.00,40.00,0.6057,-1,-1,-1
340,5,664.01,58.29,40.00,40.00,0.9276,-1,-1,-1
340,6,691.12,60.38,40.00,40.00,0.8664,-1,-1,-1
340,7,724.29,65.28,40.00,40.00,0.5548,-1,-1,-1
340,8,750.59,78.14,40.00,40.00,0.8884,-1,-1,-1
340,9,782.86,75.14,40.00,40.00,0.8907,-1,-1,-1
340,10,812.49,49.45,40.00,40.00,0.8195,-1,-1,-1
340,11,838.50,55.18,40.00,40.00,0.7523,-1,-1,-1
340,1012,865.05,60.19,40.00,40.00,0.5018,-1,-1,-1
340,13,902.61,66.28,40.00,40.00,0.5707,-1,-1,-1
340,14,925.04,75.93,40.00,40.00,0.5228,-1,-1,-1
340,15,960.32,76.87,40.00,40.00,0.5964,-1,-1,-1
340,16,993.11,85.30,40.00,40.00,0.6000,-1,-1,-1
340,18,1051.20,57.89,40.00,40.00,0.7841,-1,-1,-1
340,19,1080.50,64.27,40.00,40.00,0.5654,-1,-1,-1
340,5340,101.88,306.62,40.00,40.00,0.8233,-1,-1,-1
341,0,506.32,79.07,40.00,40.00,0.9295,-1,-1,-1
341,2,574.78,53.27,40.00,40.00,0.9334,-1,-1,-1
341,1003,600.76,56.90,40.00,40.00,0.6048,-1,-1,-1
341,4,632.46,63.34,40.00,40.00,0.6829,-1,-1,-1
341,5,660.04,63.56,40.00,40.00,0.7144,-1,-1,-1
341,6,687.56,68.37,40.00,40.00,0.6086,-1,-1,-1
341,7,717.77,73.76,40.00,40.00,0.5355,-1,-1,-1
341,8,753.84,82.26,40.00,40.00,0.9587,-1,-1,-1
341,9,779.67,52.83,40.00,40.00,0.9217,-1,-1,-1
341,10,814.88,55.46,40.00,40.00,0.9156,-1,-1,-1
341,11,841.89,54.36,40.00,40.00,0.7356,-1,-1,-1
341,13,906.44,75.25,40.00,40.00,0.7234,-1,-1,-1
341,14,930.99,80.34,40.00,40.00,0.5202,-1,-1,-1
341,15,963.47,74.63,40.00,40.00,0.9821,-1,-1,-1
341,18,1051.54,54.66,40.00,40.00,0.5484,-1,-1,-1
341,1019,1078.99,67.83,40.00,40.00,0.7081,-1,-1,-1
342,1000,509.55,85.80,40.00,40.00,0.5328,-1,-1,-1
342,1,540.09,49.60,40.00,40.00,0.8635,-1,-1,-1
342,2,577.88,51.32,40.00,40.00,0.5207,-1,-1,-1
342,3,608.98,54.55,40.00,40.00,0.7106,-1,-1,-1
342,4,633.58,63.21,40.00,40.00,0.5231,-1,-1,-1
342,7,718.13,81.68,40.00,40.00,0.5220,-1,-1,-1
342,8,755.38,44.59,40.00,40.00,0.6559,-1,-1,-1
342,10,807.64,62.44,40.00,40.00,0.8096,-1,-1,-1
342,11,838.09,67.55,40.00,40.00,0.9496,-1,-1,-1
342,12,875.56,69.54,40.00,40.00,0.5444,-1,-1,-1
342,1013,901.36,78.68,40.00,40.00,0.8628,-1,-1,-1
342,14,932.53,80.22,40.00,40.00,0.5485,-1,-1,-1
342,15,967.22,54.56,40.00,40.00,0.8632,-1,-1,-1
342,16,996.42,60.49,40.00,40.00,0.6196,-1,-1,-1
342,1017,1019.02,58.16,40.00,40.00,0.8440,-1,-1,-1
342,18,1055.00,63.11,40.00,40.00,0.5290,-1,-1,-1
343,0,512.35,53.53,40.00,40.00,0.5418,-1,-1,-1
343,1,540.81,52.32,40.00,40.00,0.8844,-1,-1,-1
343,2,577.07,54.79,40.00,40.00,0.6561,-1,-1,-1
343,3,602.87,68.39,40.00,40.00,0.8666,-1,-1,-1
343,1004,636.71,68.77,40.00,40.00,0.8092,-1,-1,-1
343,5,669.38,72.06,40.00,40.00,0.6448,-1,-1,-1
343,6,690.13,84.98,40.00,40.00,0.7267,-1,-1,-1
343,8,758.46,52.14,40.00,40.00,0.8106,-1,-1,-1
343,9,785.62,63.49,40.00,40.00,0.8825,-1,-1,-1
343,10,810.61,64.99,40.00,40.00,0.8476,-1,-1,-1
343,11,847.06,64.55,40.00,40.00,0.9182,-1,-1,-1
343,12,873.14,75.42,40.00,40.00,0.8188,-1,-1,-1
343,13,908.84,80.46,40.00,40.00,0.7521,-1,-1,-1
343,15,962.99,53.88,40.00,40.00,0.6641,-1,-1,-1
343,16,993.37,54.30,40.00,40.00,0.9972,-1,-1,-1
343,17,1028.27,66.96,40.00,40.00,0.8703,-1,-1,-1
343,18,1059.02,73.24,40.00,40.00,0.6935,-1,-1,-1
343,19,1083.79,71.96,40.00,40.00,0.5359,-1,-1,-1
344,0,520.34,50.27,40.00,40.00,0.6465,-1,-1,-1
344,2,576.48,63.83,40.00,40.00,0.9301,-1,-1,-1
344,3,602.33,66.91,40.00,40.00,0.9933,-1,-1,-1
344,4,632.34,80.49,40.00,40.00,0.8653,-1,-1,-1
344,5,660.14,80.30,40.00,40.00,0.5220,-1,-1,-1
344,6,696.78,46.91,40.00,40.00,0.5181,-1,-1,-1
344,7,720.79,52.03,40.00,40.00,0.7032,-1,-1,-1
344,8,753.49,59.22,40.00,40.00,0.8863,-1,-1,-1
344,9,788.15,70.74,40.00,40.00,0.9231,-1,-1,-1
344,12,880.81,83.27,40.00,40.00,0.7524,-1,-1,-1
344,13,906.60,51.08,40.00,40.00,0.7631,-1,-1,-1
344,14,940.51,54.57,40.00,40.00,0.9680,-1,-1,-1
344,16,995.37,67.06,40.00,40.00,0.7375,-1,-1,-1
344,17,1030.10,69.68,40.00,40.00,0.7355,-1,-1,-1
344,18,1058.53,73.44,40.00,40.00,0.6386,-1,-1,-1
345,0,514.55,65.46,40.00,40.00,0.7426,-1,-1,-1
345,1,552.08,63.34,40.00,40.00,0.8796,-1,-1,-1
345,2,576.25,65.66,40.00,40.00,0.9683,-1,-1,-1
345,4,631.95,75.78,40.00,40.00,0.5877,-1,-1,-1
345,5,670.08,45.27,40.00,40.00,0.7251,-1,-1,-1
345,6,699.87,53.87,40.00,40.00,0.7826,-1,-1,-1
345,7,730.36,58.47,40.00,40.00,0.6065,-1,-1,-1
345,8,756.25,70.11,40.00,40.00,0.5524,-1,-1,-1
345,9,792.06,66.92,40.00,40.00,0.7363,-1,-1,-1
345,12,877.40,52.67,40.00,40.00,0.8342,-1,-1,-1
345,14,940.09,58.54,40.00,40.00,0.6654,-1,-1,-1
345,15,969.90,69.93,40.00,40.00,0.9381,-1,-1,-1
345,17,1021.82,73.59,40.00,40.00,0.7877,-1,-1,-1
345,19,1087.84,47.91,40.00,40.00,0.5296,-1,-1,-1
346,0,520.95,69.46,40.00,40.00,0.5638,-1,-1,-1
346,1,554.12,72.84,40.00,40.00,0.8875,-1,-1,-1
346,2,575.92,75.82,40.00,40.00,0.6233,-1,-1,-1
346,3,610.59,83.78,40.00,40.00,0.8236,-1,-1,-1
346,4,638.30,44.07,40.00,40.00,0.5199,-1,-1,-1
346,5,669.40,49.85,40.00,40.00,0.8238,-1,-1,-1
346,6,699.87,56.36,40.00,40.00,0.8314,-1,-1,-1
346,7,723.94,62.21,40.00,40.00,0.5561,-1,-1,-1
346,8,764.44,67.12,40.00,40.00,0.6982,-1,-1,-1
346,10,823.55,79.16,40.00,40.00,0.6913,-1,-1,-1
346,12,880.59,57.48,40.00,40.00,0.6622,-1,-1,-1
346,13,913.75,57.25,40.00,40.00,0.8871,-1,-1,-1
346,16,995.54,80.28,40.00,40.00,0.6261,-1,-1,-1
346,17,1027.69,79.22,40.00,40.00,0.7016,-1,-1,-1
346,18,1061.05,45.27,40.00,40.00,0.7856,-1,-1,-1
346,19,1094.17,51.31,40.00,40.00,0.9924,-1,-1,-1
347,0,523.67,74.76,40.00,40.00,0.5771,-1,-1,-1
347,2,583.54,84.24,40.00,40.00,0.6919,-1,-1,-1
347,3,609.69,45.84,40.00,40.00,0.7573,-1,-1,-1
347,4,637.00,56.51,40.00,40.00,0.5274,-1,-1,-1
347,1007,730.78,74.14,40.00,40.00,0.5432,-1,-1,-1
347,8,760.05,69.50,40.00,40.00,0.6369,-1,-1,-1
347,10,819.46,44.92,40.00,40.00,0.6362,-1,-1,-1
347,11,850.60,50.39,40.00,40.00,0.9355,-1,-1,-1
347,12,884.93,62.44,40.00,40.00,0.7991,-1,-1,-1
347,13,910.06,65.34,40.00,40.00,0.5976,-1,-1,-1
347,14,946.05,68.17,40.00,40.00,0.6829,-1,-1,-1
347,16,1004.43,81.96,40.00,40.00,0.5262,-1,-1,-1
347,17,1028.15,50.52,40.00,40.00,0.7993,-1,-1,-1
347,19,1090.13,63.84,40.00,40.00,0.5766,-1,-1,-1
348,0,520.75,75.75,40.00,40.00,0.9537,-1,-1,-1
348,3,615.85,50.89,40.00,40.00,0.6759,-1,-1,-1
348,4,639.09,60.11,40.00,40.00,0.7722,-1,-1,-1
348,5,674.57,65.19,40.00,40.00,0.7721,-1,-1,-1
348,7,731.62,73.90,40.00,40.00,0.7051,-1,-1,-1
348,8,765.05,81.84,40.00,40.00,0.8890,-1,-1,-1
348,9,787.57,54.91,40.00,40.00,0.6950,-1,-1,-1
348,1010,817.07,59.05,40.00,40.00,0.8799,-1,-1,-1
